"vessel_id","ssvid","year","shipname","vessel_flag_best","mmsi_flag","callsign","imo","vessel_class_best","geartype_best","vessel_class_initial","class_confidence_initial","trip_id","trip_start","start_port_iso3","start_port_label","trip_start_confidence","trip_end","end_port_iso3","end_port_label","end_port_sublabel","trip_end_anchorage_id","trip_end_confidence","trip_duration_days","start_portvisit_timestamp","end_portvisit_timestamp","port_event_duration_days","distance_from_shore_m","dock","trip_end_visit_id","stop_anchorage_ids","start_latitude","start_longitude","num_encounters","num_loitering","num_fishing","high_seas","eezs","rfmos","fishing_hours","total_voyage_h","total_ais_h","percent_ais_voyage","prev_visit_timestamp","vv_url"
"e34867472-276c-e3f8-3ffd-06443296124c","247452100",2025,"GREAT COTONOU","ITA","ITA","ICDM","9935064","other","other","carrier","low","247452100-e34867472-276c-e3f8-3ffd-06443296124c-019740f2cb18",2025-06-05 16:35:43,"GHA","TEMA",4,2025-06-05 23:03:56,"GHA","SEKONDI-TAKORADI","SEKONDI-TAKORADI","0fe76fdd",4,0.3,2025-06-05 23:03:56,2025-06-06 18:01:25,0.8,9000,FALSE,"f0fb03b7d20b9a3b0b12e4369d947523","0fe7703f, 0fe77a09, 0fe76fdd",4.87,-1.67,0,0,0,NA,NA,NA,NA,8,8,100,NA,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/e34867472-276c-e3f8-3ffd-06443296124c?&start=2025-06-03&end=2025-06-07"")"
"e34867472-276c-e3f8-3ffd-06443296124c","247452100",2025,"GREAT COTONOU","ITA","ITA","ICDM","9935064","other","other","carrier","low","247452100-e34867472-276c-e3f8-3ffd-06443296124c-019730cdef60",2025-06-02 13:21:32,"NGA","LAGOS",4,2025-06-03 01:13:14,"GHA","TEMA","TEMA OFFSHORE","102070ab",4,0.5,2025-06-03 01:13:14,2025-06-05 16:35:43,2.6,11000,FALSE,"a15dcd6ec0f891420604db85e73e0b09","10207753, 102078bd, 102070ab",5.56,0.08,0,0,0,NA,NA,NA,NA,13,13,100,2025-02-14 00:17:50,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/e34867472-276c-e3f8-3ffd-06443296124c?&start=2025-05-31&end=2025-06-05"")"
"b06d84389-9205-2d67-6632-e62e97492eaa","306883000",2025,"ORANGE  FROST","CUW","BES","PJGI","9797656","other","other","carrier","low","306883000-b06d84389-9205-2d67-6632-e62e97492eaa-0196c1657530",2025-05-11 22:09:34,"MRT","CANSADO",4,2025-05-17 22:23:01,"GHA","TEMA","TEMA OFFSHORE","10207749",4,6,2025-05-17 22:23:01,2025-05-22 19:17:57,4.9,12000,FALSE,"9b33722673bce3a2798b326585c87a78","102078bf, 10207749, 102078bb, 10207761, 102070ab, 1020775f",5.54,0.07,0,0,0,NA,NA,NA,NA,145,145,100,2025-04-03 13:34:31,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/b06d84389-9205-2d67-6632-e62e97492eaa?&start=2025-05-09&end=2025-05-19"")"
"1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76","311000876",2025,"STAR FIRST","BHS","BHS","C6EE9","9330056","other","other","carrier","low","311000876-1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76-019752c66840",2025-06-09 03:40:24,"CMR","DOUALA",4,2025-06-10 16:30:31,"GHA","TEMA","TEMA OFFSHORE","10207991",4,1.5,2025-06-10 16:30:31,2025-06-11 13:58:49,0.9,8000,FALSE,"fa29f01a388c70211317737cb9045aeb","10207749, 10207991, 102078a5",5.59,0.06,0,0,0,NA,NA,NA,NA,38,38,100,2025-05-07 04:01:14,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76?&start=2025-06-07&end=2025-06-12"")"
"1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76","311000876",2025,"STAR FIRST","BHS","BHS","C6EE9","9330056","other","other","carrier","low","311000876-1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76-0195f58117a8",2025-04-02 07:57:13,"CMR","DOUALA",4,2025-04-04 02:32:27,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,1.8,2025-04-04 02:32:27,2025-04-04 15:37:48,0.5,6000,FALSE,"a33bf22f63f22b9344664a8c52fd724d","1020791b, 10207899, 10207749, 10207be3",5.63,0.08,0,0,0,NA,NA,NA,NA,44,44,100,2025-02-26 01:28:40,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76?&start=2025-03-31&end=2025-04-06"")"
"1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76","311000876",2025,"STAR FIRST","BHS","BHS","C6EE9","9330056","other","other","carrier","low","311000876-1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76-019689bbfde8",2025-05-01 02:45:21,"CIV","PORT BOUET ANCHORAGE",4,2025-05-01 16:10:38,"GHA","TEMA","TEMA OFFSHORE","102079f3",4,0.5,2025-05-01 16:10:38,2025-05-01 23:49:52,0.3,9000,FALSE,"a346305e549c8d69075fedc55c0a373c","102070ab, 102079f3, 102078a5",5.58,0.07,0,0,0,NA,NA,NA,NA,15,15,100,2025-04-04 15:37:48,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76?&start=2025-04-29&end=2025-05-03"")"
"1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76","311000876",2025,"STAR FIRST","BHS","BHS","C6EE9","9330056","other","other","carrier","low","311000876-1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76-01969d4c8968",2025-05-04 21:56:01,"CMR","DOUALA",4,2025-05-06 11:52:44,"GHA","TEMA","TEMA OFFSHORE","102070ab",4,1.5,2025-05-06 11:52:44,2025-05-07 04:01:14,0.7,11000,FALSE,"e8eebde006ac1ac9cd3a53825f820f11","102078a5, 10207749, 102070ab",5.56,0.08,0,0,0,NA,NA,NA,NA,39,39,100,2025-05-01 23:49:52,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/1f2830fdf-fd8c-099e-c5e3-c9f9c4a16f76?&start=2025-05-02&end=2025-05-08"")"
"3997f5344-4346-5b2b-e215-f5932f787437","311000958",2025,"STAR PRIMA","BHS","BHS","C6EO8","9338747","other","other","carrier","low","311000958-3997f5344-4346-5b2b-e215-f5932f787437-019763870ec8",2025-06-12 09:44:45,"MAR","AGADIR",4,2025-06-18 05:22:26,"GHA","TEMA","TEMA OFFSHORE","102070ab",4,5.8,2025-06-18 05:22:26,2025-06-19 06:15:11,1,11000,FALSE,"c2e2aac0624793b7ede636156df30a72","102070ab, 102078a5, 10207713",5.56,0.08,0,0,0,NA,NA,NA,NA,141,141,100,2025-05-23 04:38:52,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/3997f5344-4346-5b2b-e215-f5932f787437?&start=2025-06-10&end=2025-06-20"")"
"3997f5344-4346-5b2b-e215-f5932f787437","311000958",2025,"STAR PRIMA","BHS","BHS","C6EO8","9338747","other","other","carrier","low","311000958-3997f5344-4346-5b2b-e215-f5932f787437-019643661e00",2025-04-17 10:58:08,"MAR","AGADIR",4,2025-04-24 04:00:45,"GHA","TEMA","TEMA OFFSHORE","10207749",4,6.7,2025-04-24 04:00:45,2025-04-25 03:54:13,1,12000,FALSE,"811ba5a718a480419a1566ffd8e68932","102070ab, 10207749, 102078a5",5.54,0.07,0,0,0,NA,NA,NA,NA,163,163,100,2025-03-30 08:10:50,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/3997f5344-4346-5b2b-e215-f5932f787437?&start=2025-04-15&end=2025-04-26"")"
"3997f5344-4346-5b2b-e215-f5932f787437","311000958",2025,"STAR PRIMA","BHS","BHS","C6EO8","9338747","other","other","carrier","low","311000958-3997f5344-4346-5b2b-e215-f5932f787437-0196e62bf290",2025-05-19 01:32:42,"SEN","DAKAR",4,2025-05-22 00:37:30,"GHA","TEMA","TEMA OFFSHORE","10207749",4,3,2025-05-22 00:37:30,2025-05-23 04:38:52,1.2,12000,FALSE,"fbd89ac2dcbdc7e7bd8669f312196358","10207715, 10207749, 102078a5",5.54,0.07,0,0,0,NA,NA,NA,NA,72,67,93.1,2025-04-25 04:15:58,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/3997f5344-4346-5b2b-e215-f5932f787437?&start=2025-05-17&end=2025-05-24"")"
"7325ce778-87c6-b220-46f1-e1062968d477","311001133",2025,"SAVANNA WIND","BHS","BHS","C6FK7","9791286","other","other","carrier","low","311001133-7325ce778-87c6-b220-46f1-e1062968d477-01968ec6c750",2025-05-02 02:15:14,"MRT","CANSADO",4,2025-05-10 10:48:27,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,8.3,2025-05-10 10:48:27,2025-05-14 17:43:51,4.3,6000,FALSE,"2ce8b953f53291ddd1fe0646b0d3f989","102078c7, 102079f9, 10207be3",5.63,0.08,0,2,0,NA,NA,NA,NA,201,201,100,2025-05-10 08:14:03,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/7325ce778-87c6-b220-46f1-e1062968d477?&start=2025-04-30&end=2025-05-12"")"
"665ebd33c-c956-3093-dee2-b41b11d83307","352351000",2025,"AVUNDA REEFER","PAN","PAN","3EJD5","9072824","other","other","carrier","low","352351000-665ebd33c-c956-3093-dee2-b41b11d83307-019631401730",2025-04-13 22:23:26,"CIV","ABIDJAN",4,2025-04-15 20:16:24,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,1.9,2025-04-15 20:16:24,2025-04-23 21:17:27,8,6000,FALSE,"9d9ba9f171bdd1e59a7d8c1821edc708","102070ab, 10207be3, 102078a3",5.63,0.08,0,0,0,NA,NA,NA,NA,47,47,100,2025-04-15 19:20:20,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/665ebd33c-c956-3093-dee2-b41b11d83307?&start=2025-04-11&end=2025-04-17"")"
"c3010d8da-a532-3cfc-38fd-51b83e7c5375","374776000",2025,"NAVIOS MAGNOLIA","DEU","PAN","HOLM","9332250","other","other","carrier","low","374776000-c3010d8da-a532-3cfc-38fd-51b83e7c5375-01960296c348",2025-04-04 20:55:57,"CIV","ABIDJAN",4,2025-04-05 15:05:27,"GHA","TEMA","TEMA OFFSHORE","102079f9",4,0.8,2025-04-05 15:05:27,2025-04-06 12:53:49,0.9,10000,FALSE,"65a0296858f4c80d9f49df4cddb407be","0fdf877d, 102070ab, 102079f9",5.57,0.07,0,0,0,NA,NA,NA,NA,20,20,100,2024-08-31 17:04:53,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/c3010d8da-a532-3cfc-38fd-51b83e7c5375?&start=2025-04-02&end=2025-04-07"")"
"7bf03aa76-6d87-6b95-cc07-490ae627673d","563229800",2025,"CAMEROUN EXPRESS","SGP","SGP","9V9260","9983865","other","other","carrier","low","563229800-7bf03aa76-6d87-6b95-cc07-490ae627673d-01977f0d3f00",2025-06-17 18:01:04,"MAR","AGADIR",4,2025-06-25 06:35:18,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,7.5,2025-06-25 06:35:18,2025-06-26 05:06:43,0.9,6000,FALSE,"6f13cbb754cf7037cecaa5d991ed5e88","102070ab, 102078a5, 10207be3",5.63,0.08,0,0,0,NA,NA,NA,NA,181,181,100,2025-05-29 05:37:22,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/7bf03aa76-6d87-6b95-cc07-490ae627673d?&start=2025-06-15&end=2025-06-27"")"
"7bf03aa76-6d87-6b95-cc07-490ae627673d","563229800",2025,"CAMEROUN EXPRESS","SGP","SGP","9V9260","9983865","other","other","carrier","low","563229800-7bf03aa76-6d87-6b95-cc07-490ae627673d-0196f0149960",2025-05-20 23:43:24,"MAR","AGADIR",4,2025-05-28 09:53:17,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,7.4,2025-05-28 09:53:17,2025-05-29 05:37:22,0.8,6000,FALSE,"329d1724c1c658e66ea5350cf2060fa8","10207749, 102078a5, 10207be3",5.63,0.08,0,0,0,NA,NA,NA,NA,179,178,99.4,2025-05-02 10:11:54,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/7bf03aa76-6d87-6b95-cc07-490ae627673d?&start=2025-05-18&end=2025-05-30"")"
"7bf03aa76-6d87-6b95-cc07-490ae627673d","563229800",2025,"CAMEROUN EXPRESS","SGP","SGP","9V9260","9983865","other","other","carrier","low","563229800-7bf03aa76-6d87-6b95-cc07-490ae627673d-01965ead5138",2025-04-22 18:05:39,"MAR","AGADIR",4,2025-05-01 10:01:00,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,8.6,2025-05-01 10:01:00,2025-05-02 10:11:54,1,6000,FALSE,"fe5e3e5351b6396203b7470175e5698c","10207be3, 10207715, 102078a5",5.63,0.08,0,3,0,NA,NA,NA,NA,209,209,100,2025-04-04 18:37:15,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/7bf03aa76-6d87-6b95-cc07-490ae627673d?&start=2025-04-20&end=2025-05-03"")"
"7bf03aa76-6d87-6b95-cc07-490ae627673d","563229800",2025,"CAMEROUN EXPRESS","SGP","SGP","9V9260","9983865","other","other","carrier","low","563229800-7bf03aa76-6d87-6b95-cc07-490ae627673d-0195df23eb20",2025-03-28 23:43:48,"MAR","AGADIR",4,2025-04-03 14:35:42,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,5.6,2025-04-03 14:35:42,2025-04-04 18:37:15,1.2,6000,FALSE,"861455c8195f304deaf2111f8c5aa4ad","10207be3, 10207749, 102078a5",5.63,0.08,0,0,0,NA,NA,NA,NA,NA,NA,NA,2025-03-07 09:40:42,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/7bf03aa76-6d87-6b95-cc07-490ae627673d?&start=2025-03-26&end=2025-04-05"")"
"c101e6df7-7c74-f0bd-dff3-8cf9eb76b89b","563237900",2025,"COTE DIVOIRE EXPRESS","SGP","SGP","9V9261","9983994","other","other","carrier","low","563237900-c101e6df7-7c74-f0bd-dff3-8cf9eb76b89b-01962bb45240",2025-04-12 20:32:40,"MAR","AGADIR",4,2025-04-19 05:03:53,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,6.3,2025-04-19 05:03:53,2025-04-20 07:25:03,1.1,6000,FALSE,"76f0c8f1d1201313f5eb3ff7cb5019de","10207715, 10207be3, 102078a5",5.63,0.08,0,0,0,NA,NA,NA,NA,154,152,98.7,2025-02-23 09:24:09,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/c101e6df7-7c74-f0bd-dff3-8cf9eb76b89b?&start=2025-04-10&end=2025-04-21"")"
"c101e6df7-7c74-f0bd-dff3-8cf9eb76b89b","563237900",2025,"COTE DIVOIRE EXPRESS","SGP","SGP","9V9261","9983994","other","other","carrier","low","563237900-c101e6df7-7c74-f0bd-dff3-8cf9eb76b89b-0196a691c830",2025-05-06 17:08:14,"FRA","PORT-VENDRES",4,2025-05-14 16:34:47,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,8,2025-05-14 16:34:47,2025-05-15 14:25:51,0.9,6000,FALSE,"d68114109cd15f9cdbb202e4db01e7eb","10207715, 102078a5, 10207be3",5.63,0.08,0,0,0,NA,NA,NA,NA,192,192,100,2025-04-20 07:25:03,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/c101e6df7-7c74-f0bd-dff3-8cf9eb76b89b?&start=2025-05-04&end=2025-05-16"")"
"c101e6df7-7c74-f0bd-dff3-8cf9eb76b89b","563237900",2025,"COTE DIVOIRE EXPRESS","SGP","SGP","9V9261","9983994","other","other","carrier","low","563237900-c101e6df7-7c74-f0bd-dff3-8cf9eb76b89b-0197370361d0",2025-06-03 18:17:38,"MAR","AGADIR",4,2025-06-11 09:47:41,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,7.6,2025-06-11 09:47:41,2025-06-12 15:43:35,1.2,6000,FALSE,"632f2d018c6c00be3a14e707e349ca91","10207715, 10207be3, 102078a5",5.63,0.08,0,1,0,NA,NA,NA,NA,184,184,100,2025-05-15 14:25:51,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/c101e6df7-7c74-f0bd-dff3-8cf9eb76b89b?&start=2025-06-01&end=2025-06-13"")"
"cb30550b1-1125-18ba-f7c7-d3c668d9aa01","563245700",2025,"GHANA EXPRESS","SGP","SGP","9V9262","9984003","other","other","carrier","low","563245700-cb30550b1-1125-18ba-f7c7-d3c668d9aa01-0197123d51d0",2025-05-27 14:54:58,"MAR","AGADIR",4,2025-06-04 10:47:42,"GHA","TEMA","TEMA OFFSHORE","102070ab",4,7.8,2025-06-04 10:47:42,2025-06-05 13:57:25,1.1,11000,FALSE,"3cf5f72ec3dee2f1189bcb6ad0393c46","10207715, 102078a5, 102070ab, 1020774f",5.56,0.08,0,1,0,NA,NA,NA,NA,189,188,99.5,2025-05-08 15:00:17,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/cb30550b1-1125-18ba-f7c7-d3c668d9aa01?&start=2025-05-25&end=2025-06-06"")"
"cb30550b1-1125-18ba-f7c7-d3c668d9aa01","563245700",2025,"GHANA EXPRESS","SGP","SGP","9V9262","9984003","other","other","carrier","low","563245700-cb30550b1-1125-18ba-f7c7-d3c668d9aa01-0196890348c0",2025-04-30 23:23:36,"MAR","AGADIR",4,2025-05-07 15:36:31,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,6.7,2025-05-07 15:36:31,2025-05-08 15:00:17,1,6000,FALSE,"7737319721d0872d6e31943e2f8073c6","102078a5, 10207be3, 10207715",5.63,0.08,0,0,0,NA,NA,NA,NA,161,161,100,2025-03-15 11:01:48,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/cb30550b1-1125-18ba-f7c7-d3c668d9aa01?&start=2025-04-28&end=2025-05-09"")"
"c72e7d54f-f01b-0787-abe2-38fb53c0983c","636024729",2025,"MSC UNITE VI","LBR","LBR","5LTZ7","9116589","other","other","carrier","low","636024729-c72e7d54f-f01b-0787-abe2-38fb53c0983c-0197995e46b0",2025-06-22 20:39:42,"TGO","LOME",4,2025-06-25 11:58:21,"GHA","TEMA","TEMA OFFSHORE","10207be3",4,2.6,2025-06-25 11:58:21,2025-06-27 00:28:10,1.5,6000,FALSE,"39496c983381ba4f19d26db03466923a","0fdf8771, 10207be3, 102079f9",5.63,0.08,0,0,0,NA,NA,NA,NA,64,64,100,2025-03-24 02:29:55,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/c72e7d54f-f01b-0787-abe2-38fb53c0983c?&start=2025-06-20&end=2025-06-27"")"
"e2117ecf7-7ec6-3370-3cbb-c22b4a76fd51","677028300",2025,"DEEP WATERS","TZA","TZA","5IM383",NA,"other","other","carrier","low","677028300-e2117ecf7-7ec6-3370-3cbb-c22b4a76fd51-01965a829348",2025-04-21 22:40:29,"TGO","LOME",3,2025-04-22 02:43:20,"GHA","TEMA","TEMA OFFSHORE","102079af",3,0.2,2025-04-22 02:43:20,2025-05-08 03:30:32,16,5000,FALSE,"bcc0e8f515459e50cc34caf11a4362f5","102078f7, 102079af, 102078bf, 102078f5, 102079a5, 102078fb",5.6,0.04,0,0,0,NA,NA,NA,NA,5,1,20,2025-04-17 01:13:34,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/e2117ecf7-7ec6-3370-3cbb-c22b4a76fd51?&start=2025-04-19&end=2025-04-24"")"
"e2117ecf7-7ec6-3370-3cbb-c22b4a76fd51","677028300",2025,"DEEP WATERS","TZA","TZA","5IM383",NA,"other","other","carrier","low","677028300-e2117ecf7-7ec6-3370-3cbb-c22b4a76fd51-0195efd2f1f0",2025-04-01 05:28:54,"TGO","LOME",4,2025-04-02 08:46:51,"GHA","TEMA","TEMA OFFSHORE","102078fd",4,1.1,2025-04-02 08:46:51,2025-04-17 01:13:34,14.7,4000,FALSE,"5ac331aff7d95c6a4d4a233bf0448ce1","10207859, 10207857, 10207855, 10207867, 102078b1, 102078fd, 102078bb",5.61,0.04,0,0,0,NA,NA,NA,NA,28,6,21.4,2025-03-25 07:54:10,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/e2117ecf7-7ec6-3370-3cbb-c22b4a76fd51?&start=2025-03-30&end=2025-04-04"")"
"6a13538a5-5dba-89f9-369f-4872e6f723e8","577030000",2025,"NAUTILUS","VUT","VUT","YJQA8","9223708","fishing","trawlers","fishing","high","577030000-6a13538a5-5dba-89f9-369f-4872e6f723e8-0196f30eda18",2025-05-21 13:35:59,"NGA","LAGOS",4,2025-05-22 14:06:57,"GHA","TEMA","TEMA OFFSHORE","102079f9",4,1,2025-05-22 14:06:57,2025-05-26 11:46:43,3.9,10000,FALSE,"da6d10eb1a5c6737079011e5dd3e47cb","102070ab, 102079f9, 102078bb, 102078b1",5.57,0.07,0,0,0,NA,NA,NA,NA,26,26,100,2025-04-26 17:16:40,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/6a13538a5-5dba-89f9-369f-4872e6f723e8?&start=2025-05-19&end=2025-05-24"")"
"ec049fc02-2932-810d-f9b3-293e4eec0799","226180000",2025,"F/V STERENN","FRA","FRA","FIYL","9225548","fishing","tuna_purse_seines","fishing","high","226180000-ec049fc02-2932-810d-f9b3-293e4eec0799-0197a75b9330",2025-06-25 13:51:26,"GHA","JUBILEE FIELD",4,2025-06-25 19:51:09,"GHA","SEKONDI-TAKORADI","SEKONDI-TAKORADI OFFSHORE","0fe77043",4,0.2,2025-06-25 19:51:09,2025-06-26 16:20:39,0.9,6000,FALSE,"c5947e98d0938397d4e1913bdfefcb12","0fe77043, 0fe76fdf, 0fe77b3d, 0fe77b1b, 0fe77b19",4.87,-1.7,0,0,0,NA,NA,NA,NA,7,7,100,NA,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/ec049fc02-2932-810d-f9b3-293e4eec0799?&start=2025-06-23&end=2025-06-27"")"
"a8fa13d03-3876-ae64-a357-4823082c2984","312867000",2025,"ATLANTIC PRINCE","BLZ","BLZ","V3PG8","8919415","fishing","tuna_purse_seines","fishing","high","312867000-a8fa13d03-3876-ae64-a357-4823082c2984-0196a0962a70",2025-05-05 13:15:18,"GHA","TEMA",4,2025-05-07 06:56:27,"GHA","TEMA","TEMA","10207715",4,1.7,2025-05-07 06:56:27,2025-05-08 17:47:14,1.5,11000,FALSE,"db0efbf45b2061d291432831db3b484c","10207715, 10207857, 10207859, 102077c3",5.54,0.05,0,0,0,NA,NA,NA,NA,42,42,100,2025-05-05 13:15:18,"=HYPERLINK(""https://globalfishingwatch.org/map/vessel/a8fa13d03-3876-ae64-a357-4823082c2984?&start=2025-05-03&end=2025-05-09"")"
